sample_id,machine_type,machine_id,snr,true_label,predicted_score,batch_idx,sample_idx_in_batch,file_path,machine
0,fan,id_00,-6_dB,1.0,0.34988465905189514,0,0,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000000.wav,fan
1,fan,id_00,-6_dB,1.0,0.3738628029823303,0,1,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000001.wav,fan
2,fan,id_00,-6_dB,1.0,0.6856838464736938,0,2,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000002.wav,fan
3,fan,id_00,-6_dB,1.0,0.48898863792419434,0,3,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000003.wav,fan
4,fan,id_00,-6_dB,1.0,0.7609935998916626,0,4,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000004.wav,fan
5,fan,id_00,-6_dB,1.0,0.6307265758514404,0,5,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000005.wav,fan
6,fan,id_00,-6_dB,1.0,0.5842747688293457,0,6,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000006.wav,fan
7,fan,id_00,-6_dB,1.0,0.625533401966095,0,7,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000007.wav,fan
8,fan,id_00,-6_dB,1.0,0.5967480540275574,0,8,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000008.wav,fan
9,fan,id_00,-6_dB,1.0,0.8695934414863586,0,9,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000009.wav,fan
10,fan,id_00,-6_dB,1.0,0.5661394596099854,0,10,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000010.wav,fan
11,fan,id_00,-6_dB,1.0,0.6192500591278076,0,11,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000011.wav,fan
12,fan,id_00,-6_dB,1.0,0.759324312210083,0,12,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000012.wav,fan
13,fan,id_00,-6_dB,1.0,0.5139666795730591,0,13,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000013.wav,fan
14,fan,id_00,-6_dB,1.0,0.5296351909637451,0,14,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000014.wav,fan
15,fan,id_00,-6_dB,1.0,0.5290422439575195,0,15,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000015.wav,fan
16,fan,id_00,-6_dB,1.0,0.5659995675086975,0,16,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000016.wav,fan
17,fan,id_00,-6_dB,1.0,0.3875686526298523,0,17,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000017.wav,fan
18,fan,id_00,-6_dB,1.0,0.5444770455360413,0,18,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000018.wav,fan
19,fan,id_00,-6_dB,1.0,0.470533162355423,0,19,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000019.wav,fan
20,fan,id_00,-6_dB,1.0,0.6081206202507019,0,20,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000020.wav,fan
21,fan,id_00,-6_dB,1.0,0.7561648488044739,0,21,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000021.wav,fan
22,fan,id_00,-6_dB,1.0,0.3279082179069519,0,22,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000022.wav,fan
