asset_id,path,asset_type,experiment_id,status,scientific_use,evidence
AST-001,reports/phase_1/SCIENTIFIC_ASSET_INVENTORY.csv,hashed_inventory,PHASE-1,VERIFIED,reuse,"656-row prior frozen inventory"
AST-002,metadata/dataset_manifest.csv,dataset_manifest,GLOBAL,VERIFIED_WITH_PROVENANCE_BLOCK,reuse_with_disclosure,"53046 rows; split source of truth"
AST-003,metadata/dataset_manifest.sha256,checksum_sidecar,GLOBAL,VERIFIED,reuse,"current manifest integrity evidence"
AST-004,checkpoints/epoch_001.pt..checkpoints/epoch_100.pt,checkpoint_series,EXP-CHAAD-001,COMPLETE,archive_only,"100 epoch checkpoints; one training run, not 100 experiments"
AST-005,checkpoints/best_model.pt,selected_checkpoint,EXP-CHAAD-001,VERIFIED_PROVISIONAL,diagnostic_only,"epoch 6; SHA-256 7d58293ea5138b730811bb261de0b971a8a5e4e52665961b48f2f4a4d85ad7e9"
AST-006,artifacts/EXP-CHAAD-001/checkpoint.pt,preserved_checkpoint,EXP-CHAAD-001,VERIFIED_COPY,diagnostic_only,"byte-identical preserved copy"
AST-007,artifacts/EXP-CHAAD-001/validation_predictions.csv,prediction_export,EXP-CHAAD-001-ORIGINAL-EXPORT,CORRUPTED,exclude,"28254 rows but duplicate identities"
AST-008,artifacts/EXP-CHAAD-001/validation_predictions_corrected.csv,prediction_export,EXP-CHAAD-001,VERIFIED_PROVISIONAL,reuse_validation_only,"28254 unique validation IDs; finite scores"
AST-009,reports/test_predictions.csv,prediction_export,UNKNOWN,QUARANTINED,exclude,"not opened in recovery; prior QA classifies filename as misleading validation content"
AST-010,artifacts/EXP-CHAAD-001/independent_metrics_corrected.json,metric_artifact,EXP-CHAAD-001,VERIFIED_PROVISIONAL,reuse_validation_only,"independently reproduced in this phase"
AST-011,artifacts/EXP-CHAAD-001/training_summary.json,training_summary,EXP-CHAAD-001,PARTIAL,reuse_diagnostic,"100 epochs; best checkpoint epoch 6; underfitting evidence"
AST-012,artifacts/EXP-CHAAD-001/config_snapshot.json,configuration,EXP-CHAAD-001,PARTIAL,reuse_diagnostic,"active preservation-time config; full training-time config absent"
AST-013,artifacts/EXP-CHAAD-001/provenance.json,provenance,EXP-CHAAD-001,PARTIAL,reuse_with_disclosure,"dirty training patch and exact command unresolved"
AST-014,logs/events.out.tfevents.1784635505.nielit.8372.0,tensorboard_log,EXP-CHAAD-001,VERIFIED_PROVISIONAL,reuse_diagnostic,"training curve source"
AST-015,artifacts/baselines/diagnostic_baselines.json,baseline_result,DIAG-BASELINES-001,PROVISIONAL,archive_only,"source rows/protocol insufficient; report inconsistency"
AST-016,scripts/run_baselines.py,experiment_script,BASELINE-SUITE-PLAN,IMPLEMENTED_NOT_EXECUTED,validate_then_reuse,"script is not result evidence"
AST-017,scripts/statistical_validation.py,analysis_script,STATISTICAL-VALIDATION-PLAN,IMPLEMENTED_NOT_EXECUTED,validate_then_reuse,"requires frozen paired predictions"
AST-018,models/reliability.py,model_implementation,ABLATION-PLAN,IMPLEMENTED_NOT_VALIDATED,validate_then_reuse,"principal contribution code exists without controlled evidence"
AST-019,artifacts/research_audit/,audit_evidence,GLOBAL,VERIFIED,reuse,"split leakage normalization calibration and bias evidence"
AST-020,reports/phase_1/,prior_phase_package,PHASE-1,VERIFIED,reuse,"frozen reconstruction QA and detailed evidence"
AST-021,publication/,governance_reports,GLOBAL,BLOCKED,context_only,"not empirical scientific evidence"
AST-022,checkpoints/detector_calibration.pt,calibration_artifact,GLOBAL,MISSING,regenerate_if_authorized,"production inference currently blocked"
AST-023,artifacts/models/best_model_fp16.pt,derived_model_artifact,GLOBAL,MISSING,optional,"advertised but absent"
AST-024,edge_deploy/models/classifier_int8.onnx,edge_model_artifact,GLOBAL,MISSING,optional,"advertised but absent"
