"filename","size_bytes","sha256","creation_time","last_modified_time"
"research_validation\REMEDIATION_PLAN.md","1853","337dd07c646833d27a92327de7ec44058153522cfd5da910b0267a0710472504","2026-07-24T12:05:36.5651737Z","2026-07-24T12:05:36.5664518Z"
"research_validation\inventory\EXPERIMENT_ARTIFACT_REGISTRY.csv","586","acc9c4d7df1a2840639ff12122dbd8aea81ec7341c281c139d9e2fe6b6d993a7","2026-07-24T11:58:53.1219361Z","2026-07-24T11:58:53.1219361Z"
"research_validation\inventory\MISSING_EVIDENCE_REGISTER.csv","1125","3adb5e27b020ab223a5817556ef28a3c8b894dab0a4cf74d2a02b60df5fa59de","2026-07-24T11:58:54.7521906Z","2026-07-24T12:14:01.3909320Z"
"research_validation\inventory\REPOSITORY_SCIENTIFIC_INVENTORY.md","1354","132a68b56e78cba818d73aeea83e702bfacd6b8d97f0e9cbeb2628bdcdf5b293","2026-07-24T11:58:52.3212445Z","2026-07-24T11:58:52.3212445Z"
"research_validation\inventory\RESULT_PROVENANCE_REGISTRY.csv","672","b0fd5ecd47cee502c77c0ad812a6bf76f3bc0b7bd593cacc23401e0338f9d8f8","2026-07-24T11:58:53.9467485Z","2026-07-24T11:58:53.9467485Z"
"research_validation\leakage\LEAKAGE_EVIDENCE_RECONCILIATION.md","887","17181f6c1c889c2ab647837fa335c4963ff548d8272a747bf09cc3589cf32ca9","2026-07-24T12:10:19.4957860Z","2026-07-24T12:10:19.4957860Z"
"research_validation\pmps\PMPS_01_RECOVERY_REPORT.md","1740","211ff6bd0f311355238fc76f2c2acb792b233e206af6966367c20bbea499332b","2026-07-24T12:08:06.1769173Z","2026-07-27T04:24:50.3133066Z"
"research_validation\pmps\PMPS_01_REQUIREMENT_MATRIX.csv","3290","ce8cbf4ad2097b6083de6cee60ed39b74ceaca0ed4bc03c8686bf8e3cd8b8219","2026-07-24T12:08:05.2954358Z","2026-07-24T12:26:20.0747172Z"
"research_validation\protocol\ESTIMATED_COMPUTE_PLAN.md","321","444e15a338fecc81bd4905a16f24df23b464009739d00a898eaa303b1ee04fee","2026-07-24T12:10:23.1770582Z","2026-07-24T12:10:23.1770582Z"
"research_validation\protocol\EXPERIMENT_AUTHORIZATION_MATRIX.csv","1069","6d7fe1153c1cc132fe11ecb860dce772e161ff9bcb3d327c454bc29c3e764c8d","2026-07-24T12:10:21.6091935Z","2026-07-24T12:10:21.6091935Z"
"research_validation\protocol\FROZEN_EXPERIMENT_PROTOCOL_DRAFT.md","1217","6359c4ba97de2bff881e705735eb73721623547eeeb10894e2aa6d4bf6b4b492","2026-07-24T12:10:20.8028436Z","2026-07-24T12:10:20.8028436Z"
"research_validation\protocol\TEST_SET_PROTECTION_RECORD.md","397","e5848228f85670386a75f5fac2c49860cb3041f57cb9235cd3c40935674bb2d5","2026-07-24T12:10:22.4035023Z","2026-07-24T12:10:22.4035023Z"
"research_validation\provenance\0_DB_VALVE_FORENSIC_COMPARISON.md","214","71b9d498074614335db0fbfff6527244aefab78592f4d8ef039c68350e2d7e85","2026-07-27T05:00:01.7358952Z","2026-07-27T05:00:01.7358952Z"
"research_validation\provenance\0_dB_VALVE_FORENSIC_REPORT.md","753","10634b02a0e230da9007204fce18b05958858d491241ff09522b74e89f2ae5d1","2026-07-27T04:24:35.6377890Z","2026-07-27T04:24:35.6377890Z"
"research_validation\provenance\ACQUISITION_ENVIRONMENT.md","312","4d2f0ca19324af312626a83380751f2ea735f22136693a05658df343b6d92d50","2026-07-27T04:32:07.0141551Z","2026-07-27T04:32:07.0141551Z"
"research_validation\provenance\ACQUISITION_EVIDENCE_SEARCH.md","1096","b4a29279c4d4b39e414250e31d805a9e0d4a87fa21cac8eba9e9d2f3f7779a4b","2026-07-24T12:25:52.7132324Z","2026-07-24T12:29:04.4894441Z"
"research_validation\provenance\ACQUISITION_EXECUTION_AUTHORIZATION.md","596","5a637c9f4f6f060cbd1d2d0ca8fab3ec858332b3212411ae732633d6de9607b8","2026-07-27T04:48:46.8473086Z","2026-07-27T04:48:46.8479239Z"
"research_validation\provenance\ACQUISITION_LOCATION_TRANSITION.md","386","22866d99adcacc7b72c308e78adb6302970e38be2f78952faffdc28dc2e591c9","2026-07-27T04:48:44.2171553Z","2026-07-27T04:48:44.2171553Z"
"research_validation\provenance\ACQUISITION_LOG.csv","1974","0e0bdfa0d5c16e1b971e1b86c89dc219403321dee4a24278f5dd2b3dbc6aafcf","2026-07-27T04:32:06.1325879Z","2026-07-27T04:32:06.1325879Z"
"research_validation\provenance\ACQUISITION_PROGRESS.csv","494","05d2ac28a636fa736e6eb33dfd9a902c637bbcfd69064edff04790e3f6a35421","2026-07-27T05:05:46.9830264Z","2026-07-27T05:05:46.9830264Z"
"research_validation\provenance\ACQUISITION_TRANSITION_AUDIT.md","370","75af1a630e32459bf011dc227ee66c3d6ce26a9eb4dad019b127b813d99dc4b0","2026-07-27T04:48:47.7060054Z","2026-07-27T04:48:47.7079269Z"
"research_validation\provenance\ARCHIVE_CHECKSUM_CERTIFICATION.csv","1454","0bbabf9f9bcbeb54887c726c97d65d92cfea28107e4b430da71cd2ac51c7613c","2026-07-27T04:59:56.5759313Z","2026-07-27T04:59:56.5759313Z"
"research_validation\provenance\ARCHIVE_EVIDENCE_MANIFEST.csv","489","a5185320d33302cb507d1ee34f62af6b8bcb4806bbaae6262bbd0a37d9ff34c4","2026-07-27T04:59:57.4036869Z","2026-07-27T05:05:49.5083548Z"
"research_validation\provenance\ARCHIVE_FORENSIC_ANALYSIS.md","561","95b740c1dd945d65dbe531b5b49b491235d57c1391cca2b4040e9bb14641824c","2026-07-27T04:24:34.7305597Z","2026-07-27T04:24:34.7305597Z"
"research_validation\provenance\ARCHIVE_MD5_COMPARISON.csv","1386","abe1da4111a0f8d70f96798982567b030ceb2fbc5859ccd1857d146b50dc9c16","2026-07-24T12:25:51.8874279Z","2026-07-24T12:25:51.8874279Z"
"research_validation\provenance\ARCHIVE_VERIFICATION_REPORT.csv","1260","4633625db41c343763257967b1bfa6f22ada7cefdced9cca6fb3e9ecb670fce9","2026-07-27T05:05:45.2951822Z","2026-07-27T05:05:45.2951822Z"
"research_validation\provenance\AUDIO_FILE_INTEGRITY.csv","7969898","f25e207c46e90ae06ddfb70080cac934f9126cd7b429882ef14cbb8de5dc118f","2026-07-27T04:23:58.4089909Z","2026-07-27T04:24:00.4682634Z"
"research_validation\provenance\CONTROLLED_DOWNLOAD_LOG.csv","542","07eb7e4af74f371c8a0014175d3a271bc09cfff944600281df4d658f23442937","2026-07-27T04:53:42.1918906Z","2026-07-27T04:59:22.6520566Z"
