requirement_id,requirement,required_evidence,located_evidence,evidence_path,verification_method,status,blocking_reason,required_action
repository_inventory,Repository inventory is complete and content-addressed,AUDIT_REPORT,YES,research_validation/inventory/REPOSITORY_SCIENTIFIC_INVENTORY.md,Read-only inventory inspection,VERIFIED,,Maintain content-addressed inventory
dataset_inventory,Dataset inventory identity and structure are complete,DATASET_MANIFEST;AUDIT_REPORT,PARTIAL,metadata/dataset_manifest.csv; migration/chaad/CHAAD_STATE_REPORT.md,Manifest and adapter inspection,PARTIAL,Release identity unresolved,Obtain authoritative archive identity
dataset_integrity,Every corpus WAV is readable finite and matches live SHA-256,AUDIT_REPORT,YES,migration/chaad/remediation/pmps01_dataset_audit_20260724.json,Full-corpus audit report,VERIFIED,,Preserve audit artifact
dataset_license_identity,Local corpus version and license tied to authoritative release,EXTERNAL_REFERENCE;DATASET_MANIFEST,PARTIAL,research_validation/provenance/PMPS_01_DATASET_TRACEABILITY_ADJUDICATION.md; research_validation/provenance/ARCHIVE_MD5_COMPARISON.csv,Read-only archive MD5 comparison,INCOMPLETE,One official-named archive mismatches and three are missing,Resolve mismatch and recover missing archives or authoritative acquisition evidence
checkpoint_inventory,Checkpoints inventoried checksummed and linked to experiments,MODEL_CHECKPOINT;AUDIT_REPORT,YES,artifacts/EXP-CHAAD-001; artifacts/publication_baseline/,Hash and registry inspection,VERIFIED,,Preserve checkpoint package
environment_capture,Runtime and dependency environment captured,ENVIRONMENT_RECORD,YES,artifacts/environment_report.json; artifacts/EXP-CHAAD-001/environment.json,Artifact inspection,VERIFIED,,Record future environment changes
configuration_capture,Effective experiment configuration captured,CONFIGURATION,YES,artifacts/EXP-CHAAD-001/config_snapshot.json,Artifact inspection,VERIFIED,,Preserve configuration snapshot
git_capture,Revision branch status and provenance captured,SOURCE_REVISION,YES,migration/chaad/CHAAD_GIT_PROVENANCE.md; reports/FINAL_PROJECT_STATUS.md,Git and report inspection,VERIFIED,,Refresh at next gate attempt
experiment_registry,Experiments and orphan assessments recorded,EXPERIMENT_EXECUTION,YES,artifacts/EXP-CHAAD-001; docs/EXPERIMENT_LOG.md,Registry and log inspection,VERIFIED,,Preserve experiment lineage
model_card,Model card states verified scope and limitations,PUBLICATION_ARTIFACT,YES,docs/MODEL_CARD.md,Document inspection against artifacts,VERIFIED,,Keep claims evidence-bounded
dataset_card,Dataset card states composition split provenance limitations,PUBLICATION_ARTIFACT,YES,docs/DATASET_AND_SPLITS.md,Document inspection against manifest,VERIFIED,,Resolve provenance caveat when known
governance,Research governance and claim restrictions documented,PUBLICATION_ARTIFACT,YES,AGENTS.md; docs/DECISIONS.md; publication/*_GATE_REPORT.md,Governance document inspection,VERIFIED,,Maintain blocked-state language
publication_baseline,Publication baseline records readiness without unsupported claims,PUBLICATION_ARTIFACT,YES,artifacts/publication_baseline/; publication/ROS_PUB_01_GATE.yaml,Baseline and gate inspection,VERIFIED,,Keep PMPS-01 blocked until identity evidence closes
