archive_name,official_md5,local_md5,local_sha256,size_bytes,verification_result,verified_at,notes
-6_dB_fan.zip,f02ae808a58d84b6815b7ec38ff30879,,,0,BLOCKED_STALLED,2026-07-27,No completed fresh download; partial attempts preserved
-6_dB_pump.zip,d20b783a0ff9c93d58f452f98c37b112,,,,NOT_STARTED,2026-07-27,Acquisition stopped at first archive
6_dB_pump.zip,a09ba6060c10fc09cd4c8770213b0b9f,,,,NOT_STARTED,2026-07-27,Acquisition stopped at first archive
-6_dB_slider.zip,49913eda7d37f182cbf8ed5c984140e0,,,,NOT_STARTED,2026-07-27,Acquisition stopped at first archive
6_dB_slider.zip,838c2b3441858359c4704ef13a1b27ff,,,,NOT_STARTED,2026-07-27,Acquisition stopped at first archive
-6_dB_valve.zip,fdfaf185fea61b21e11952a070a4ada7,,,,NOT_STARTED,2026-07-27,Acquisition stopped at first archive
6_dB_valve.zip,fe5fb7c337cd701b1d31dc641e621892,,,,NOT_STARTED,2026-07-27,Acquisition stopped at first archive
0_dB_fan.zip,6354d1cc2165c52168f9ef1bcd9c7c52,,,,NOT_STARTED,2026-07-27,Acquisition stopped at first archive
0_dB_pump.zip,488748295c3f60b25de07b58fe75b049,,,,NOT_STARTED,2026-07-27,Acquisition stopped at first archive
0_dB_slider.zip,4d674c21474f0646ecd75546db6c0c4e,,,,NOT_STARTED,2026-07-27,Acquisition stopped at first archive
0_dB_valve.zip,178478eb0d11c79080a35562afbfdeee71,,,,NOT_STARTED,2026-07-27,Acquisition stopped at first archive
6_dB_fan.zip,0890f7d3c2fd8448634e69ff1d66dd47,,,,NOT_STARTED,2026-07-27,Acquisition stopped at first archive
