"relative_path","filename","extension","size_bytes","creation_time","modification_time"
"-6_dB_fan\fan\id_00\abnormal\00000000.wav","00000000.wav",".wav","2560080","2019-07-11T12:39:34.0000000Z","2019-07-11T12:39:34.0000000Z"
"-6_dB_fan\fan\id_00\abnormal\00000001.wav","00000001.wav",".wav","2560080","2019-07-11T12:39:22.0000000Z","2019-07-11T12:39:22.0000000Z"
"-6_dB_fan\fan\id_00\abnormal\00000002.wav","00000002.wav",".wav","2560080","2019-07-11T12:39:34.0000000Z","2019-07-11T12:39:34.0000000Z"
"-6_dB_fan\fan\id_00\abnormal\00000003.wav","00000003.wav",".wav","2560080","2019-07-11T12:39:22.0000000Z","2019-07-11T12:39:22.0000000Z"
"-6_dB_fan\fan\id_00\abnormal\00000004.wav","00000004.wav",".wav","2560080","2019-07-11T12:39:36.0000000Z","2019-07-11T12:39:36.0000000Z"
"-6_dB_fan\fan\id_00\abnormal\00000005.wav","00000005.wav",".wav","2560080","2019-07-11T12:39:22.0000000Z","2019-07-11T12:39:22.0000000Z"
"-6_dB_fan\fan\id_00\abnormal\00000006.wav","00000006.wav",".wav","2560080","2019-07-11T12:39:36.0000000Z","2019-07-11T12:39:36.0000000Z"
"-6_dB_fan\fan\id_00\abnormal\00000007.wav","00000007.wav",".wav","2560080","2019-07-11T12:39:22.0000000Z","2019-07-11T12:39:22.0000000Z"
"-6_dB_fan\fan\id_00\abnormal\00000008.wav","00000008.wav",".wav","2560080","2019-07-11T12:39:36.0000000Z","2019-07-11T12:39:36.0000000Z"
"-6_dB_fan\fan\id_00\abnormal\00000009.wav","00000009.wav",".wav","2560080","2019-07-11T12:39:22.0000000Z","2019-07-11T12:39:22.0000000Z"
"-6_dB_fan\fan\id_00\abnormal\00000010.wav","00000010.wav",".wav","2560080","2019-07-11T12:39:36.0000000Z","2019-07-11T12:39:36.0000000Z"
"-6_dB_fan\fan\id_00\abnormal\00000011.wav","00000011.wav",".wav","2560080","2019-07-11T12:39:22.0000000Z","2019-07-11T12:39:22.0000000Z"
"-6_dB_fan\fan\id_00\abnormal\00000012.wav","00000012.wav",".wav","2560080","2019-07-11T12:39:36.0000000Z","2019-07-11T12:39:36.0000000Z"
"-6_dB_fan\fan\id_00\abnormal\00000013.wav","00000013.wav",".wav","2560080","2019-07-11T12:39:24.0000000Z","2019-07-11T12:39:24.0000000Z"
"-6_dB_fan\fan\id_00\abnormal\00000014.wav","00000014.wav",".wav","2560080","2019-07-11T12:39:36.0000000Z","2019-07-11T12:39:36.0000000Z"
"-6_dB_fan\fan\id_00\abnormal\00000015.wav","00000015.wav",".wav","2560080","2019-07-11T12:39:24.0000000Z","2019-07-11T12:39:24.0000000Z"
"-6_dB_fan\fan\id_00\abnormal\00000016.wav","00000016.wav",".wav","2560080","2019-07-11T12:39:36.0000000Z","2019-07-11T12:39:36.0000000Z"
"-6_dB_fan\fan\id_00\abnormal\00000017.wav","00000017.wav",".wav","2560080","2019-07-11T12:39:24.0000000Z","2019-07-11T12:39:24.0000000Z"
"-6_dB_fan\fan\id_00\abnormal\00000018.wav","00000018.wav",".wav","2560080","2019-07-11T12:39:36.0000000Z","2019-07-11T12:39:36.0000000Z"
"-6_dB_fan\fan\id_00\abnormal\00000019.wav","00000019.wav",".wav","2560080","2019-07-11T12:39:24.0000000Z","2019-07-11T12:39:24.0000000Z"
"-6_dB_fan\fan\id_00\abnormal\00000020.wav","00000020.wav",".wav","2560080","2019-07-11T12:39:38.0000000Z","2019-07-11T12:39:38.0000000Z"
"-6_dB_fan\fan\id_00\abnormal\00000021.wav","00000021.wav",".wav","2560080","2019-07-11T12:39:24.0000000Z","2019-07-11T12:39:24.0000000Z"
"-6_dB_fan\fan\id_00\abnormal\00000022.wav","00000022.wav",".wav","2560080","2019-07-11T12:39:38.0000000Z","2019-07-11T12:39:38.0000000Z"
"-6_dB_fan\fan\id_00\abnormal\00000023.wav","00000023.wav",".wav","2560080","2019-07-11T12:39:24.0000000Z","2019-07-11T12:39:24.0000000Z"
"-6_dB_fan\fan\id_00\abnormal\00000024.wav","00000024.wav",".wav","2560080","2019-07-11T12:39:38.0000000Z","2019-07-11T12:39:38.0000000Z"
"-6_dB_fan\fan\id_00\abnormal\00000025.wav","00000025.wav",".wav","2560080","2019-07-11T12:39:24.0000000Z","2019-07-11T12:39:24.0000000Z"
"-6_dB_fan\fan\id_00\abnormal\00000026.wav","00000026.wav",".wav","2560080","2019-07-11T12:39:38.0000000Z","2019-07-11T12:39:38.0000000Z"
