archive_name,official_size_bytes,official_md5,release_version,doi,source_record,licence,retrieved_at
-6_dB_fan.zip,10878096548,f02ae808a58d84b6815b7ec38ff30879,public 1.0,10.5281/zenodo.3384388,https://zenodo.org/records/3384388,CC BY-SA 4.0,2026-07-27
-6_dB_pump.zip,8236951723,d20b783a0ff9c93d58f452f98c37b112,public 1.0,10.5281/zenodo.3384388,https://zenodo.org/records/3384388,CC BY-SA 4.0,2026-07-27
6_dB_pump.zip,7659077508,a09ba6060c10fc09cd4c8770213b0b9f,public 1.0,10.5281/zenodo.3384388,https://zenodo.org/records/3384388,CC BY-SA 4.0,2026-07-27
-6_dB_slider.zip,7951254230,49913eda7d37f182cbf8ed5c984140e0,public 1.0,10.5281/zenodo.3384388,https://zenodo.org/records/3384388,CC BY-SA 4.0,2026-07-27
6_dB_slider.zip,7129464289,838c2b3441858359c4704ef13a1b27ff,public 1.0,10.5281/zenodo.3384388,https://zenodo.org/records/3384388,CC BY-SA 4.0,2026-07-27
-6_dB_valve.zip,8037536346,fdfaf185fea61b21e11952a070a4ada7,public 1.0,10.5281/zenodo.3384388,https://zenodo.org/records/3384388,CC BY-SA 4.0,2026-07-27
6_dB_valve.zip,6915951837,fe5fb7c337cd701b1d31dc641e621892,public 1.0,10.5281/zenodo.3384388,https://zenodo.org/records/3384388,CC BY-SA 4.0,2026-07-27
0_dB_fan.zip,10411902283,6354d1cc2165c52168f9ef1bcd9c7c52,public 1.0,10.5281/zenodo.3384388,https://zenodo.org/records/3384388,CC BY-SA 4.0,2026-07-27
0_dB_pump.zip,7869431302,488748295c3f60b25de07b58fe75b049,public 1.0,10.5281/zenodo.3384388,https://zenodo.org/records/3384388,CC BY-SA 4.0,2026-07-27
0_dB_slider.zip,7508958315,4d674c21474f0646ecd75546db6c0c4e,public 1.0,10.5281/zenodo.3384388,https://zenodo.org/records/3384388,CC BY-SA 4.0,2026-07-27
0_dB_valve.zip,7486536802,178478eb0d11c79080a35562afbfdeee71,public 1.0,10.5281/zenodo.3384388,https://zenodo.org/records/3384388,CC BY-SA 4.0,2026-07-27
6_dB_fan.zip,10158673161,0890f7d3c2fd8448634e69ff1d66dd47,public 1.0,10.5281/zenodo.3384388,https://zenodo.org/records/3384388,CC BY-SA 4.0,2026-07-27
